income,age,yrsed,edcat,yrsempl,creddebt,othdebt,default,jobsat,homeown,address,cars,carvalue
3.8066624897703196,0.5245901639344263,0.6470588235294118,0.75,0.07692307692307693,0.338534338376662,0.44559996273905284,0.0,0.25,0.0,0.40350877192982454,0.5,0.6736529299499552
5.648974238161206,0.5737704918032788,0.8823529411764707,1.0,0.3653846153846154,0.85101325427511,0.7123753241590326,1.0,0.25,1.0,0.43859649122807015,0.16666666666666666,0.9803196969616583
3.7612001156935624,0.9016393442622951,0.5882352941176471,0.5,0.17307692307692307,0.3995013506228694,0.458173251225422,0.0,0.25,0.0,0.5438596491228069,0.33333333333333337,0.46391473817818824
3.367295829986474,0.39344262295081966,0.6470588235294118,0.75,0.07692307692307693,0.6212052166012488,0.5044696967662574,1.0,0.5,1.0,0.10526315789473684,0.0,0.44712302152234734
3.4657359027997265,0.8196721311475411,0.9411764705882354,1.0,0.4807692307692308,0.4972687385097259,0.48963450133041714,0.0,0.25,0.0,0.5614035087719298,0.33333333333333337,0.5331966754393109
3.2188758248682006,0.18032786885245905,0.3529411764705882,0.25,0.057692307692307696,0.5521575292543379,0.4480513213031895,0.0,0.25,1.0,0.14035087719298245,0.33333333333333337,0.5052154526417638
3.4339872044851463,0.2622950819672132,0.5294117647058824,0.5,0.019230769230769232,0.5489216655319622,0.5589420698660502,1.0,0.25,1.0,0.10526315789473684,0.33333333333333337,0.4383060234789316
4.330733340286331,0.5409836065573771,0.4117647058823529,0.25,0.19230769230769232,0.5172652050049491,0.5254323012123924,0.0,0.5,1.0,0.45614035087719296,0.16666666666666666,0.7760084123465345
4.48863636973214,0.14754098360655743,0.823529411764706,1.0,0.0,0.7027648357324403,0.633282044926976,0.0,0.25,1.0,0.10526315789473684,0.33333333333333337,0.7916178367809774
3.332204510175204,0.459016393442623,0.4117647058823529,0.25,0.038461538461538464,0.5465105738514748,0.5423942011966012,0.0,0.0,0.0,0.21052631578947367,0.5,0.3944909123593949
4.2626798770413155,0.5245901639344263,0.4117647058823529,0.25,0.23076923076923078,0.6812357686405213,0.5600868965712735,0.0,1.0,1.0,0.2807017543859649,0.16666666666666666,0.7956663558566555
2.9444389791664403,0.9180327868852459,0.4117647058823529,0.25,0.75,0.4304664604680194,0.3954475631836418,0.0,0.75,1.0,0.7894736842105263,0.5,0.27174722012003005
2.1972245773362196,0.9180327868852459,0.3529411764705882,0.25,0.7307692307692308,0.4095495500506121,0.3038450883825038,0.0,0.75,1.0,0.40350877192982454,0.0,0.15016090208103916
3.4965075614664802,0.11475409836065575,0.7058823529411765,0.75,0.0,0.6823179696621459,0.5658474763480958,1.0,0.0,1.0,0.03508771929824561,0.0,0.45565323652076767
3.9512437185814275,0.8524590163934428,0.5294117647058824,0.5,0.3076923076923077,0.6007587395016333,0.4989429505187406,0.0,0.25,1.0,0.5087719298245614,0.6666666666666666,0.6507484072905938
3.4339872044851463,0.21311475409836067,0.5294117647058824,0.5,0.057692307692307696,0.5373816893260568,0.4422385813569805,0.0,0.75,1.0,0.14035087719298245,0.0,0.5439035086761788
2.8903717578961645,0.08196721311475413,0.3529411764705882,0.25,0.038461538461538464,0.43741980086988297,0.3541833264648574,0.0,0.0,1.0,0.07017543859649122,0.5,0.3944909123593949
3.9318256327243257,0.278688524590164,0.5294117647058824,0.5,0.019230769230769232,0.6981418295128397,0.6396957399808082,1.0,0.0,1.0,0.2631578947368421,0.0,0.7118548786021077
3.091042453358316,0.032786885245901676,0.3529411764705882,0.25,0.0,0.477607426282779,0.506711062055475,1.0,0.0,1.0,0.017543859649122806,0.16666666666666666,0.43149314712551773
4.2626798770413155,0.836065573770492,0.5294117647058824,0.5,0.21153846153846156,0.6449582562369257,0.5736185897314723,0.0,0.5,0.0,0.3684210526315789,0.16666666666666666,0.7078748175172804
4.30406509320417,0.6721311475409837,0.17647058823529416,0.0,0.3269230769230769,0.534166481668787,0.6408565205448491,0.0,0.75,1.0,0.5614035087719298,0.0,0.685272045819475
2.772588722239781,0.0,0.11764705882352944,0.0,0.0,0.5371251674753681,0.3569107935507597,1.0,0.25,1.0,0.0,0.8333333333333334,0.25425534022816254
3.332204510175204,0.9836065573770493,0.2941176470588236,0.0,0.576923076923077,0.6239687894202145,0.44931595094362753,0.0,1.0,0.0,0.631578947368421,0.16666666666666666,0.5171007672776651
3.1354942159291497,0.4098360655737705,0.823529411764706,1.0,0.019230769230769232,0.6408648695951386,0.4621342169504993,1.0,0.25,1.0,0.2807017543859649,0.16666666666666666,0.2800743002232124
3.332204510175204,0.3114754098360656,0.17647058823529416,0.0,0.15384615384615385,0.4401759951300825,0.4197604487410682,0.0,0.75,1.0,0.22807017543859648,0.0,0.5252721756031304
2.8903717578961645,0.016393442622950838,0.47058823529411764,0.25,0.0,0.5447136130237584,0.4797573860927304,1.0,0.0,1.0,0.0,0.5,0.36656231943911005
3.828641396489095,0.836065573770492,0.6470588235294118,0.75,0.3269230769230769,0.6721197620865552,0.5763453886202989,0.0,1.0,0.0,0.6491228070175439,0.16666666666666666,0.45354655055641996
4.6443908991413725,0.5081967213114754,0.7647058823529412,0.75,0.3076923076923077,0.7484870992750488,0.61058474849833,0.0,0.5,1.0,0.3333333333333333,0.33333333333333337,0.8002179840534975
4.219507705176107,0.459016393442623,0.4117647058823529,0.25,0.17307692307692307,0.7036846365625825,0.6099650031749907,0.0,1.0,0.0,0.3333333333333333,0.16666666666666666,0.7451934728700467
4.290459441148391,0.5737704918032788,0.3529411764705882,0.25,0.25,0.5434211567001463,0.461474524820604,0.0,0.75,1.0,0.45614035087719296,0.33333333333333337,0.6144403174353088
3.258096538021482,0.6229508196721312,0.4117647058823529,0.25,0.11538461538461539,0.5411421681799926,0.2631901752762653,0.0,0.0,1.0,0.3684210526315789,0.0,0.5017183209323575
4.219507705176107,0.9508196721311476,0.3529411764705882,0.25,0.2884615384615385,0.6788105371442139,0.5866366961173192,0.0,1.0,1.0,0.9649122807017543,0.33333333333333337,0.7196382685234102
3.6888794541139363,0.37704918032786894,0.5882352941176471,0.5,0.21153846153846156,0.6290185004840256,0.4464341842883411,0.0,0.5,1.0,0.22807017543859648,0.33333333333333337,0.6614951281395005
3.5263605246161616,0.42622950819672134,0.7058823529411765,0.75,0.3269230769230769,0.6674553466179989,0.36144934455163813,0.0,1.0,1.0,0.38596491228070173,0.16666666666666666,0.513759562953819
2.9444389791664403,0.0,0.4117647058823529,0.25,0.0,0.708299865197084,0.347258969879082,1.0,0.0,1.0,0.0,0.5,0.4124097514737545
3.5263605246161616,0.8032786885245903,0.6470588235294118,0.75,0.2692307692307693,0.6668260675976014,0.42577030418286205,0.0,0.5,1.0,0.6666666666666666,0.16666666666666666,0.6189820931301555
3.091042453358316,0.8688524590163934,0.47058823529411764,0.25,0.11538461538461539,0.5240517273104222,0.4445900994028296,0.0,0.75,1.0,0.5438596491228069,0.16666666666666666,0.3606011311896649
3.258096538021482,0.6885245901639345,0.6470588235294118,0.75,0.25,0.4731854475124441,0.4600110252881624,0.0,0.25,1.0,0.42105263157894735,0.6666666666666666,0.43605467066455256
2.302585092994046,0.9508196721311476,0.47058823529411764,0.25,0.5192307692307693,0.3604488217440304,0.3832065577057052,0.0,0.5,1.0,0.5964912280701754,0.16666666666666666,0.12177853570421376
2.70805020110221,0.09836065573770492,0.7058823529411765,0.75,0.0,0.5686151317648299,0.3467202080871668,0.0,0.25,0.0,0.03508771929824561,0.16666666666666666,0.2841407536551117
4.3694478524670215,0.9180327868852459,0.7058823529411765,0.75,0.25,0.5657613742750965,0.6738745835379394,0.0,0.25,0.0,0.3157894736842105,0.5,0.7241997920624448
4.6443908991413725,0.1967213114754099,0.8823529411764707,1.0,0.019230769230769232,0.557855261776806,0.5197795461299136,0.0,0.0,1.0,0.07017543859649122,0.33333333333333337,0.8752481481459657
4.04305126783455,0.278688524590164,0.7058823529411765,0.75,0.13461538461538464,0.7404542284702178,0.6652148630762764,1.0,0.25,1.0,0.14035087719298245,0.0,0.5682194216211047
3.4011973816621555,0.37704918032786894,0.5294117647058824,0.5,0.019230769230769232,0.6080372973188017,0.5534432567905886,0.0,0.5,0.0,0.22807017543859648,0.0,0.45774313596442345
5.313205979041787,0.4098360655737705,0.5882352941176471,0.5,0.25,0.669385264861028,0.7854649185905191,0.0,1.0,1.0,0.19298245614035087,0.33333333333333337,0.9754492381981152
4.248495242049359,0.639344262295082,0.6470588235294118,0.75,0.5384615384615385,0.5455226554011297,0.6404769055440249,0.0,1.0,0.0,0.3333333333333333,0.0,0.7005548728716469
3.5553480614894135,0.29508196721311475,0.823529411764706,1.0,0.019230769230769232,0.6302335269862087,0.5604686628988153,0.0,1.0,1.0,0.21052631578947367,0.0,0.5378389380870203
3.1780538303479458,0.4918032786885246,0.47058823529411764,0.25,0.13461538461538464,0.5180846090551046,0.28733575094359853,0.0,0.25,0.0,0.05263157894736842,0.33333333333333337,0.44712302152234734
3.044522437723423,0.18032786885245905,0.3529411764705882,0.25,0.038461538461538464,0.3882207359557744,0.3521625658685432,0.0,0.5,1.0,0.12280701754385964,0.16666666666666666,0.4337838253755289
4.2626798770413155,0.5081967213114754,0.4117647058823529,0.25,0.07692307692307693,0.6509590880004291,0.6333225699274293,0.0,1.0,0.0,0.24561403508771928,0.16666666666666666,0.6212238246612682
4.060443010546419,0.459016393442623,0.5882352941176471,0.5,0.25,0.7178675207172047,0.5291682277062825,0.0,0.5,1.0,0.22807017543859648,0.33333333333333337,0.6826360337572872
4.0943445622221,0.08196721311475413,0.7058823529411765,0.75,0.0,0.59789617293213,0.6559172379817408,1.0,0.0,1.0,0.03508771929824561,0.16666666666666666,0.6527353940093297
4.912654885736052,0.7377049180327869,0.17647058823529416,0.0,0.3653846153846154,0.5243436166700696,0.5915199956086281,0.0,0.75,1.0,0.40350877192982454,0.33333333333333337,0.9086238291021764
3.4965075614664802,0.1639344262295082,0.47058823529411764,0.25,0.07692307692307693,0.46684362170541494,0.5442946289078525,0.0,0.75,1.0,0.05263157894736842,0.33333333333333337,0.5668498049711708
2.1972245773362196,0.9836065573770493,0.2941176470588236,0.0,0.826923076923077,0.4738960986025059,0.2956287846937117,0.0,1.0,1.0,0.6491228070175439,0.0,0.24969381668912782
2.995732273553991,0.016393442622950838,0.47058823529411764,0.25,0.0,0.5865326278086318,0.5707930028618502,1.0,0.0,0.0,0.0,0.16666666666666666,0.41731234267132983
3.970291913552122,0.24590163934426235,0.2941176470588236,0.0,0.21153846153846156,0.2742455079823208,0.3539202315971186,0.0,1.0,1.0,0.08771929824561403,0.5,0.6395424664008134
3.4339872044851463,0.4918032786885246,0.2941176470588236,0.0,0.07692307692307693,0.5085908275864678,0.5662733981212333,0.0,0.25,1.0,0.3684210526315789,0.0,0.5363006287361634
4.219507705176107,0.37704918032786894,0.5294117647058824,0.5,0.23076923076923078,0.6430633578679065,0.6660824608544125,0.0,1.0,1.0,0.14035087719298245,0.33333333333333337,0.7880972336864862
3.4965075614664802,0.459016393442623,0.47058823529411764,0.25,0.038461538461538464,0.5221224478538095,0.524113689770604,0.0,0.75,0.0,0.22807017543859648,0.16666666666666666,0.5378389380870203
3.4657359027997265,0.04918032786885246,0.23529411764705888,0.0,0.09615384615384616,0.6323987651286903,0.5047626178531018,0.0,0.25,1.0,0.0,0.16666666666666666,0.4699444518342823
3.4339872044851463,0.4098360655737705,0.3529411764705882,0.25,0.25,0.6665273176401008,0.4744655790543127,0.0,0.75,1.0,0.19298245614035087,0.33333333333333337,0.5220340975309401
3.4339872044851463,0.5245901639344263,0.23529411764705888,0.0,0.15384615384615385,0.6036339607808816,0.5133721724905526,0.0,0.25,1.0,0.45614035087719296,0.0,0.5017183209323575
3.367295829986474,0.08196721311475413,0.23529411764705888,0.0,0.0,0.49469039897402867,0.3774594197158178,0.0,0.0,1.0,0.05263157894736842,0.33333333333333337,0.48909755672033156
2.772588722239781,0.18032786885245905,0.7647058823529412,0.75,0.057692307692307696,0.2801379968181711,0.3220563108030839,0.0,0.25,0.0,0.14035087719298245,0.8333333333333334,0.26748239456790335
3.2188758248682006,0.032786885245901676,0.5294117647058824,0.5,0.0,0.5642795534619696,0.4113985232791849,1.0,0.25,0.0,0.017543859649122806,0.16666666666666666,0.4981739292575173
4.127134385045092,0.5901639344262296,0.2941176470588236,0.0,0.25,0.47016507660875406,0.40627503175258395,0.0,0.5,0.0,0.24561403508771928,0.33333333333333337,0.7513812537836566
2.772588722239781,0.032786885245901676,0.2941176470588236,0.0,0.019230769230769232,0.5426456348908556,0.45722015890137613,1.0,0.0,0.0,0.0,0.16666666666666666,0.3606011311896649
4.762173934797756,0.4918032786885246,0.2941176470588236,0.0,0.25,0.5228047339673441,0.4417199315376687,0.0,0.25,0.0,0.2631578947368421,0.0,0.830042647122079
3.258096538021482,0.0655737704918033,0.2941176470588236,0.0,0.0,0.5469384460907074,0.4732580514915386,0.0,0.0,1.0,0.03508771929824561,0.5,0.46187363065960224
3.4339872044851463,0.5081967213114754,0.6470588235294118,0.75,0.11538461538461539,0.5308580571947906,0.5136284401851628,0.0,0.5,1.0,0.3684210526315789,0.0,0.5331966754393109
4.812184355372417,0.9016393442622951,0.5294117647058824,0.5,0.5384615384615385,0.7332478607003307,0.626253190447378,0.0,1.0,0.0,0.17543859649122806,0.16666666666666666,0.7996533315373324
3.295836866004329,0.6885245901639345,0.4117647058823529,0.25,0.07692307692307693,0.44876507981295266,0.5037320730010282,0.0,0.0,1.0,0.17543859649122806,0.6666666666666666,0.3891380532530238
3.784189633918261,0.3114754098360656,0.7058823529411765,0.75,0.09615384615384616,0.5509947910205746,0.42832431762756884,0.0,0.5,0.0,0.2631578947368421,0.0,0.6342861583695094
2.4849066497880004,0.8688524590163934,0.7647058823529412,0.75,0.46153846153846156,0.2207252904246007,0.43915778527410254,0.0,0.5,1.0,0.38596491228070173,0.33333333333333337,0.2100288078596249
3.044522437723423,0.9016393442622951,0.3529411764705882,0.25,0.15384615384615385,0.5938912550185439,0.526505499583784,0.0,1.0,1.0,0.7017543859649122,0.0,0.3891380532530238
4.30406509320417,0.7213114754098361,0.5882352941176471,0.5,0.2692307692307693,0.7165230328699939,0.6392663510668954,0.0,0.25,1.0,0.5087719298245614,0.16666666666666666,0.6245509008915744
3.8066624897703196,0.8032786885245903,0.17647058823529416,0.0,0.25,0.6757783043458185,0.6436155854344638,0.0,0.75,1.0,0.7543859649122806,0.33333333333333337,0.5854026577945439
5.25227342804663,0.6885245901639345,0.5294117647058824,0.5,0.46153846153846156,0.731248336943362,0.7584083772079431,0.0,0.5,0.0,0.38596491228070173,0.33333333333333337,0.9642237888000125
3.2188758248682006,0.4918032786885246,0.7647058823529412,0.75,0.038461538461538464,0.6222091106773792,0.41818673235420606,0.0,0.75,1.0,0.24561403508771928,0.16666666666666666,0.47192394041861147
2.302585092994046,0.6885245901639345,0.47058823529411764,0.25,0.2692307692307693,0.40891028441053723,0.3064828148763403,0.0,0.0,1.0,0.47368421052631576,0.16666666666666666,0.08994788968364009
3.713572066704308,0.8196721311475411,0.4117647058823529,0.25,0.21153846153846156,0.6050752313821269,0.6384032921409888,0.0,0.25,0.0,0.45614035087719296,0.33333333333333337,0.6132924775619077
3.1354942159291497,0.24590163934426235,0.47058823529411764,0.25,0.11538461538461539,0.4563464825309217,0.3201578033361788,0.0,0.0,0.0,0.017543859649122806,0.16666666666666666,0.45142280622047143
2.70805020110221,0.9508196721311476,0.7058823529411765,0.75,0.019230769230769232,0.4289889343277191,0.5385565631335019,0.0,0.0,1.0,0.5087719298245614,0.33333333333333337,0.25425534022816254
4.204692619390966,0.6557377049180328,0.5294117647058824,0.5,0.38461538461538464,0.6686695901842308,0.5277713750295919,0.0,1.0,1.0,0.45614035087719296,0.0,0.6754743330507442
3.2188758248682006,0.39344262295081966,0.5882352941176471,0.5,0.038461538461538464,0.5522423882617054,0.41515861785768476,0.0,1.0,0.0,0.2807017543859649,0.33333333333333337,0.513759562953819
3.9889840465642745,0.42622950819672134,0.3529411764705882,0.25,0.38461538461538464,0.6454047108334467,0.582901078589499,0.0,0.5,1.0,0.17543859649122806,0.33333333333333337,0.6861448619076718
3.332204510175204,0.3114754098360656,0.7647058823529412,0.75,0.11538461538461539,0.48212304738907524,0.4958523303833527,0.0,0.25,0.0,0.19298245614035087,0.16666666666666666,0.5828312549191488
4.634728988229636,0.9180327868852459,0.2941176470588236,0.0,0.6346153846153847,0.7539737129429178,0.6227000648456489,0.0,0.75,0.0,0.45614035087719296,0.0,0.8485070798585699
2.1972245773362196,0.9016393442622951,0.2941176470588236,0.0,0.13461538461538464,0.3803464832711244,0.37790639535964105,0.0,1.0,1.0,0.5438596491228069,0.0,0.19345818283995392
2.5649493574615367,0.7377049180327869,0.17647058823529416,0.0,0.2884615384615385,0.5611992046650472,0.36445217151580966,0.0,0.25,0.0,0.17543859649122806,0.33333333333333337,0.37809301108153254
4.330733340286331,0.5081967213114754,0.2941176470588236,0.0,0.3076923076923077,0.7726077950625811,0.6087188982246392,0.0,0.75,0.0,0.3684210526315789,0.0,0.6566647707601889
3.091042453358316,0.9508196721311476,0.47058823529411764,0.25,0.3269230769230769,0.5513077881211125,0.35912365914907274,0.0,0.75,1.0,0.6842105263157894,0.0,0.3606011311896649
3.58351893845611,0.4426229508196722,0.4117647058823529,0.25,0.038461538461538464,0.5529063492484935,0.6079779369585376,0.0,0.0,1.0,0.3157894736842105,0.16666666666666666,0.5556275159657957
3.5553480614894135,0.7049180327868853,0.5882352941176471,0.5,0.07692307692307693,0.5954768094782866,0.532265071753049,0.0,0.5,0.0,0.5087719298245614,0.5,0.3808981821256932
2.9444389791664403,0.09836065573770492,0.2941176470588236,0.0,0.038461538461538464,0.4254370755336011,0.5137780792570169,1.0,0.0,0.0,0.07017543859649122,0.0,0.3723910258105228
4.02535169073515,0.6065573770491803,0.5882352941176471,0.5,0.057692307692307696,0.6307098112807483,0.5649147979935917,0.0,0.25,1.0,0.5614035087719298,0.16666666666666666,0.6643512107261194
6.9782137426306985,0.6557377049180328,0.7647058823529412,0.75,0.38461538461538464,1.048521171181671,0.9632017759598636,1.0,0.75,1.0,0.47368421052631576,0.5,0.9345360445621937
3.9318256327243257,0.278688524590164,0.5294117647058824,0.5,0.11538461538461539,0.6270142962668384,0.44513984393216605,0.0,0.25,0.0,0.10526315789473684,0.16666666666666666,0.5991116731077197
2.6390573296152584,0.0,0.3529411764705882,0.25,0.0,0.5186748660024689,0.5473815983050487,1.0,0.0,1.0,0.0,0.0,0.3319602325174292
