yrsempl,creddebt,othdebt,default,jobsat,homeown,address,cars,carvalue,2,3,4,5
0.7781512503836436,-0.4999063003034111,-1.0100876559089944,0,3,1,34,0.0,0.6127838567197355,0,0,1,0
0.6989700043360189,0.1545320007018746,0.4679993122655653,0,4,1,31,0.6020599913279624,1.255272505103306,1,0,0,0
0.7781512503836436,0.390887438019819,0.2238254955059379,0,5,1,18,0.4771212547196624,1.7315887651867388,0,0,0,1
0.4771212547196624,-0.3383765907707699,0.7223212495828417,1,1,1,5,0.3010299956639812,1.3031960574204888,1,0,0,0
0.6020599913279624,-0.1128780327368759,-0.1198268926922037,0,5,1,18,0.4771212547196624,1.403120521175818,0,1,0,0
1.1760912590556811,0.2954210645080629,0.5912498664862363,0,4,0,13,0.0,1.5224442335063195,0,0,0,0
1.380211241711606,0.2861329862976873,0.3035070823671099,0,5,1,26,0.3010299956639812,1.5092025223311027,0,0,1,0
0.6020599913279624,-0.078243314916354,0.4638728408363995,1,5,1,2,0.3010299956639812,1.2380461031287957,1,0,0,0
1.1139433523068367,0.5142607844521186,0.8905417325352923,0,2,1,38,0.0,1.5198279937757189,0,1,0,0
0.0,-0.1558236416154724,0.0865320903838853,0,1,1,0,0.4771212547196624,0.9912260756924948,0,0,0,0
0.0,0.0941055105618727,-0.2075760898483563,1,2,1,4,0.3010299956639812,0.9912260756924948,0,0,0,0
0.4771212547196624,0.5369054869618646,0.9194572804046544,1,3,1,7,0.0,1.4712917110589383,0,0,1,0
1.0413926851582251,0.3185850100788252,0.0967362604624688,0,3,0,10,0.4771212547196624,1.4487063199050798,1,0,0,0
0.6989700043360189,0.0170801069555412,0.5345195498785033,1,2,0,12,0.6020599913279624,1.390935107103379,0,1,0,0
1.380211241711606,-0.0905509530187334,0.3958852857476615,0,5,1,33,0.6020599913279624,1.5211380837040362,0,0,0,0
1.0791812460476249,0.3261219387043761,0.2054869424700366,0,4,1,11,0.6020599913279624,1.24551266781415,0,0,0,0
1.5314789170422551,0.8548886987095078,1.2629112691873106,0,4,0,36,0.3010299956639812,1.94546858513182,1,0,0,0
0.4771212547196624,-0.6521822872910876,-0.0446731092684552,0,3,1,4,0.4771212547196624,0.7923916894982539,0,1,0,0
0.3010299956639812,0.2125924019586469,0.4776247443511092,0,1,0,8,0.3010299956639812,1.3636119798921444,0,0,0,1
1.1139433523068367,-0.3257636641930712,0.2983464678779652,0,2,0,25,0.0,1.5237464668115646,0,1,0,0
0.9542425094393248,-0.35643382955972,0.293337137242266,0,3,1,6,0.4771212547196624,1.2833012287035497,0,0,0,0
1.255272505103306,-1.0738634289325513,0.0235158380184068,0,5,0,11,0.0,0.9637878273455552,0,0,1,0
1.146128035678238,0.28403348297584,0.1722408682610837,0,2,0,21,0.6020599913279624,1.6618126855372612,1,0,0,0
1.3424226808222062,0.5794897770328025,0.8714310661948477,0,4,1,25,0.0,1.6414741105040995,0,0,0,0
1.4771212547196624,0.9938104883524044,0.9555678819622612,0,3,1,35,0.0,1.847572659142112,1,0,0,0
0.8450980400142568,0.1382540544602099,0.0282270965792854,0,5,1,31,0.4771212547196624,1.167317334748176,0,0,0,0
0.0,-0.5769803458708317,0.1209481843883725,0,2,1,15,0.3010299956639812,1.1931245983544616,0,0,1,0
0.6989700043360189,-0.7622954418286619,0.7184299371598257,0,2,1,30,0.3010299956639812,1.6031443726201824,1,0,0,0
1.0,-0.1340673318068139,-0.0152027429107071,0,2,0,7,0.4771212547196624,0.9867717342662448,0,0,0,0
0.9542425094393248,-1.7872798455821577,-0.755277677230002,0,3,0,23,0.0,1.1139433523068367,0,0,0,0
1.146128035678238,0.7080736657293831,1.0274753514644068,0,4,1,18,0.3010299956639812,1.8785217955012063,0,0,1,0
1.230448921378274,0.7324387954341004,0.9804324516868428,1,5,1,10,0.6020599913279624,1.6074550232146685,0,0,0,0
1.0413926851582251,-0.2345177178073857,0.3101089047316646,0,5,1,12,0.3010299956639812,1.2479732663618066,0,0,0,0
1.255272505103306,0.0640549567031573,0.1740819145840818,0,1,1,16,0.4771212547196624,1.5763413502057928,1,0,0,0
0.0,-0.6988180278616846,-0.2147200049206497,0,1,1,4,0.3010299956639812,0.8920946026904804,1,0,0,0
1.57978359661681,0.1340240252763082,0.0328120956878213,0,3,0,15,0.0,0.568201724066995,0,1,0,0
1.3010299956639813,0.6533352570020028,0.5696931333290157,0,3,1,16,0.3010299956639812,1.252853030979893,1,0,0,0
1.0791812460476249,-1.1122702027119695,-0.2042728812252819,0,3,0,17,0.0,1.3324384599156054,0,1,0,0
0.3010299956639812,-0.4753196346366811,-0.0051195539971002,0,1,1,4,0.4771212547196624,0.9867717342662448,0,0,0,0
0.8450980400142568,0.2209444763234127,0.4897897886159927,0,3,1,21,0.6020599913279624,1.5943925503754266,0,1,0,0
1.4913616938342726,-0.2400301424456927,0.1831559154340129,0,1,1,29,0.4771212547196624,0.7075701760979364,0,0,0,0
0.4771212547196624,0.7415943377090425,0.8978678106200749,1,3,1,15,0.0,1.5622928644564746,1,0,0,0
1.3010299956639813,0.1617422327466302,0.7241734295762775,0,4,1,41,0.3010299956639812,1.7234556720351857,0,1,0,0
1.3010299956639813,-0.1606225244972411,-0.3475989268379533,0,5,1,37,0.3010299956639812,0.7160033436347992,0,1,0,0
1.0,-0.5542837351900038,-0.0246012818547214,0,5,1,27,0.0,1.3463529744506386,0,1,0,0
0.0,-0.3770092951899136,0.3900957197146543,1,1,0,7,0.4771212547196624,1.0718820073061257,1,0,0,0
0.0,-0.4594202834955457,0.2139956163680849,0,3,0,12,0.4771212547196624,1.561101383649056,0,1,0,0
1.0413926851582251,-0.1149102988781781,0.7381841830484646,0,4,1,25,0.0,1.657055852857104,0,0,1,0
0.7781512503836436,0.7029446641615028,0.6768791737225754,0,3,0,11,0.4771212547196624,1.919078092376074,0,0,1,0
0.6989700043360189,0.2134072435453908,0.7187852578284794,1,5,0,8,0.4771212547196624,1.4265112613645752,0,1,0,0
1.146128035678238,-0.6743201731565742,-0.5713469547379895,0,2,1,18,0.3010299956639812,1.1903316981702914,0,0,0,0
1.4913616938342726,0.8367370688461612,0.9449992739111226,0,5,0,8,0.3010299956639812,1.9717395908877784,0,1,0,0
1.0,0.9252510177676934,1.0441156066638002,1,2,0,17,0.0,1.6646419755561257,0,0,0,0
0.3010299956639812,-0.4991120233225888,-0.1816916114704383,0,1,0,1,0.3010299956639812,0.7634279935629372,0,0,0,0
0.7781512503836436,0.6505581174334465,0.714951412115049,0,4,0,23,0.6989700043360189,1.831229693867064,0,0,1,0
0.6020599913279624,-1.1810486883598272,-0.4893343691893898,0,1,1,8,0.4771212547196624,1.1335389083702174,0,0,0,0
0.4771212547196624,-0.4641997091751023,0.1324518127290033,0,5,1,5,0.4771212547196624,0.9344984512435676,1,0,0,0
1.1760912590556811,-0.6594051972383531,-0.452318807173734,0,3,1,49,0.3010299956639812,0.8388490907372553,1,0,0,0
0.3010299956639812,-0.0604952241053916,0.4667236716056773,0,5,1,13,0.3010299956639812,1.089905111439398,0,1,0,0
0.6989700043360189,0.2441434711679513,0.5283432587257718,0,2,1,33,0.0,1.3463529744506386,0,1,0,0
0.6020599913279624,0.4014832556626442,0.3423279153240879,1,2,1,4,0.4771212547196624,1.0253058652647702,1,0,0,0
0.7781512503836436,-0.1655742094436391,0.2977587607903901,0,5,1,12,0.3010299956639812,1.0755469613925308,1,0,0,0
1.5314789170422551,-0.4475142989070525,0.0896048854878952,0,4,0,40,0.3010299956639812,0.8864907251724818,1,0,0,0
1.57978359661681,0.6491706526738229,0.7030923310402087,0,4,0,42,0.0,1.3159703454569178,0,0,0,1
1.3222192947339193,0.1289327612100127,0.5899884516392935,0,5,0,20,0.4771212547196624,1.69284691927723,0,0,0,0
0.7781512503836436,0.0818367835209015,0.4091957179072318,0,2,1,11,0.0,1.4099331233312946,0,1,0,0
0.6989700043360189,0.2407808102619077,0.8347430937448072,1,5,1,24,0.0,1.167317334748176,0,0,0,0
0.4771212547196624,-0.078860507750538,-0.0109726679534475,0,1,0,3,0.3010299956639812,1.0718820073061257,0,0,0,0
0.8450980400142568,0.1942589627072054,0.4765302122242157,0,4,1,8,0.0,1.1846914308175989,1,0,0,0
1.4471580313422192,0.0992108795903242,0.902185713699,0,5,1,5,0.0,1.545307116465824,0,1,0,0
0.0,0.2156148304448177,0.476844086414114,0,3,1,8,0.3010299956639812,1.3961993470957363,0,0,1,0
1.0413926851582251,-0.1386149595575346,0.3385062951621278,0,2,0,32,0.4771212547196624,1.4099331233312946,0,0,1,0
0.6989700043360189,0.4947346577446916,0.7789344453025121,0,1,1,32,0.3010299956639812,1.2380461031287957,0,1,0,0
1.0,-0.5040396051182948,-0.0058148717976828,0,2,1,29,0.4771212547196624,1.136720567156407,1,0,0,0
0.6020599913279624,-1.5912175055958564,-0.581089135267771,0,3,0,2,0.3010299956639812,1.08278537031645,0,0,0,0
1.2041199826559248,0.22781371644949,0.745253159372452,0,1,1,15,0.0,1.167317334748176,0,1,0,0
1.6334684555795864,0.8160480456845045,0.6918692296233807,0,5,1,26,0.3010299956639812,1.7126497016272113,1,0,0,0
0.7781512503836436,0.0178935591332184,-0.1169418866474706,0,2,0,22,0.3010299956639812,1.110589710299249,0,0,1,0
1.3010299956639813,0.3481178619407166,0.7202387099942666,0,4,1,34,0.0,1.110589710299249,1,0,0,0
0.9030899869919436,-0.4205891422416772,0.2438626729894791,0,2,0,6,0.3010299956639812,0.724275869600789,0,0,0,0
0.3010299956639812,0.6390089012713727,1.274407081248868,1,3,1,14,0.4771212547196624,1.749736315569061,0,1,0,0
0.3010299956639812,-0.3956875287514992,-0.1439239478110009,1,3,1,6,0.4771212547196624,1.4456042032735976,1,0,0,0
0.0,-0.4261424848178687,0.062638382446787,1,1,1,1,0.4771212547196624,0.8573324964312685,0,1,0,0
0.4771212547196624,-0.5185143741725865,0.3226265133442536,0,2,1,11,0.3010299956639812,1.5440680443502757,0,1,0,0
1.146128035678238,0.1561446512068945,0.6639208431516711,0,3,1,18,0.3010299956639812,1.7752462597402363,0,0,1,0
1.414973347970818,0.5540188740598365,0.8020125303125788,0,4,1,25,0.3010299956639812,1.830588668685144,1,0,0,0
0.6020599913279624,-0.0883098412461388,-0.4156687756324692,0,1,1,13,0.3010299956639812,1.0606978403536116,0,0,0,0
0.6020599913279624,-0.1887468129525085,0.2128478693083093,0,3,1,4,0.3010299956639812,1.1643528557844371,0,1,0,0
0.4771212547196624,0.2113491133713495,0.6258415150229124,1,5,0,10,0.6020599913279624,1.3979400086720375,0,1,0,0
0.4771212547196624,-0.4080610033761311,0.2188541509884136,0,1,1,41,0.3010299956639812,1.2430380486862944,0,1,0,0
1.255272505103306,-0.6655462488490691,-0.4156687756324692,0,4,1,12,0.4771212547196624,0.9867717342662448,0,1,0,0
0.9542425094393248,0.0863356234224337,0.5588366805053511,0,4,0,30,0.0,1.3560258571931227,1,0,0,0
0.3010299956639812,-0.1077100087517921,0.4394351752356616,0,2,0,11,0.3010299956639812,1.3463529744506386,0,1,0,0
1.0413926851582251,-0.4341332993681783,0.3688415347404974,0,1,0,10,0.4771212547196624,1.5634810853944108,1,0,0,0
0.3010299956639812,-1.0128254989124583,-0.2457204840078903,0,1,1,14,0.4771212547196624,1.0492180226701815,1,0,0,0
0.4771212547196624,0.5244314354959261,1.08173346370534,1,3,0,9,0.4771212547196624,1.7299742856995557,0,0,1,0
0.9030899869919436,-0.4400933749638875,-0.0190880622231564,0,2,1,8,0.7781512503836436,1.1522883443830565,0,0,0,0
1.380211241711606,-0.4061913215410348,-0.4968523852720897,0,5,0,48,0.0,0.5314789170422551,0,0,0,0
1.3010299956639813,-0.5997591247456946,0.0706554191372713,0,2,1,28,0.6020599913279624,0.8450980400142568,0,0,0,0
1.3424226808222062,-0.4986887283120869,0.3346177869726119,0,3,0,45,0.0,1.0644579892269184,1,0,0,0
1.3617278360175928,0.2749937541973175,0.7590917771383524,0,5,0,29,0.0,1.6848453616444126,0,0,0,0
0.3010299956639812,-0.1266561434132694,0.7553381323728852,0,1,1,7,0.3010299956639812,1.385606273598312,0,1,0,0
1.230448921378274,-0.0455838075022101,0.1930243649851118,0,4,1,27,0.3010299956639812,1.469822015978163,1,0,0,0
0.7781512503836436,0.4076587076395263,0.3415184075292626,0,3,0,10,0.4771212547196624,1.1072099696478683,0,1,0,0
1.1760912590556811,1.3744954470328998,1.299611817513903,1,5,1,16,0.6020599913279624,1.8175653695597809,0,1,0,0
1.4771212547196624,-0.234544547638858,-0.5110461971703486,0,4,1,27,0.0,0.6901960800285137,0,0,0,0
0.4771212547196624,-0.6165167629658308,0.3141169732801431,0,4,0,5,0.0,1.423245873936808,0,0,1,0
0.8450980400142568,0.3234360947664912,0.3948206743357995,0,4,0,10,0.4771212547196624,1.130333768495006,0,1,0,0
0.6989700043360189,0.0929114397613966,0.950046124992751,0,4,1,28,0.4771212547196624,1.5809249756756194,0,0,1,0
0.9030899869919436,-0.4681699573422833,-0.1974143957332712,0,2,1,35,0.0,1.1271047983648077,0,0,1,0
1.462397997898956,-0.0471320340478133,-0.2951256903005556,0,2,1,24,0.0,0.6720978579357175,0,1,0,0
0.6020599913279624,0.027985291980436,0.5285876425496213,0,3,1,25,0.4771212547196624,1.3031960574204888,0,1,0,0
0.4771212547196624,0.2949403843462054,0.1919671659276206,0,1,1,14,0.0,1.7193312869837267,0,0,0,1
1.0791812460476249,0.1648802329912781,0.0917464244567603,0,5,1,11,0.0,1.7831886910752577,0,1,0,0
1.2787536009528289,0.4855059288999721,0.8659632995396185,0,5,0,16,0.3010299956639812,1.7041505168397992,0,1,0,0
1.0791812460476249,-0.4330913447731965,0.3034336660062042,0,3,1,12,0.0,1.1430148002540952,0,0,0,0
0.6020599913279624,-0.0744816418225698,0.4626375425723779,0,3,1,9,0.3010299956639812,0.9912260756924948,0,0,1,0
1.2041199826559248,-0.7032690125287523,0.4201158960109259,0,5,1,22,0.3010299956639812,1.3242824552976926,0,0,0,0
1.0791812460476249,1.0869392626973848,1.2775567749496624,1,5,1,35,0.6989700043360189,1.896526217489556,0,0,0,1
0.3010299956639812,-0.2270493154069815,0.0824773068120362,0,2,1,31,0.6989700043360189,1.3783979009481375,0,0,1,0
0.9542425094393248,-1.341035157335565,-0.4505062867849869,0,3,1,14,0.0,1.2329961103921538,0,0,0,1
1.6232492903979006,0.3969772406006496,0.8603102108346788,0,3,1,28,0.3010299956639812,1.4756711883244296,0,1,0,0
1.0413926851582251,0.8138310861748175,0.6754346182830496,0,4,1,13,0.0,1.434568904034199,0,1,0,0
0.4771212547196624,-0.1612075600637776,0.6643683402480041,0,4,1,21,0.3010299956639812,0.9684829485539352,0,0,0,0
1.146128035678238,0.3053943667717322,0.536533192158319,0,5,1,20,0.4771212547196624,1.499687082618404,0,0,1,0
0.9542425094393248,-0.02840689812273,0.3520504725169164,0,2,0,27,0.3010299956639812,1.5276299008713388,0,0,0,0
1.380211241711606,0.256042694467659,1.1596214766512154,0,5,1,8,0.3010299956639812,1.8796692056320528,0,0,1,0
0.9030899869919436,-0.3611674366985519,-0.6805691224335757,0,3,1,22,0.0,1.0718820073061257,0,1,0,0
0.9542425094393248,0.1036669137467918,0.1733028418881862,0,5,0,25,0.3010299956639812,1.294466226161593,0,0,1,0
0.0,-0.4573064991368626,-0.4520949028142673,1,1,1,3,0.6020599913279624,1.0492180226701815,0,1,0,0
0.9542425094393248,-0.7546107288287895,0.277391439523366,0,4,1,9,0.3010299956639812,1.1072099696478683,0,0,1,0
1.146128035678238,0.39776625612645,-0.045275209020937,0,3,1,38,0.3010299956639812,1.3673559210260189,0,0,1,0
1.0413926851582251,0.9745442520893028,1.0987230681504263,1,5,0,26,0.0,1.5587085705331658,0,0,1,0
0.7781512503836436,-0.1343998031237935,0.582536281673057,0,4,1,21,0.0,1.429752280002408,0,1,0,0
0.9542425094393248,0.0618323206024197,0.1122670855087093,0,5,0,17,0.3010299956639812,1.5477747053878226,0,0,1,0
1.146128035678238,0.4007541330884123,0.9279730287994812,0,3,1,18,0.4771212547196624,1.403120521175818,1,0,0,0
1.0,-0.4280234551966572,-0.0986670263410532,0,5,1,17,0.3010299956639812,1.3010299956639813,0,0,0,1
0.4771212547196624,-0.1849219112451731,0.0915797382863174,1,2,0,7,0.3010299956639812,0.8808135922807914,1,0,0,0
0.4771212547196624,-0.8370773139445729,0.1949248544075827,0,2,0,8,0.0,0.8260748027008264,0,0,0,0
1.0413926851582251,-0.2722635982897044,0.2979267582710994,0,5,1,25,0.3010299956639812,1.1613680022349748,0,0,1,0
0.4771212547196624,0.810470037660727,0.7809266253182966,0,2,0,21,0.0,1.534026106056135,0,0,0,1
0.9542425094393248,0.697338164368466,0.5642815375379865,1,3,0,16,0.6020599913279624,1.414973347970818,1,0,0,0
1.462397997898956,0.0952373681325711,0.4736044691458068,0,4,1,31,0.0,1.515873843711679,0,0,1,0
1.1139433523068367,0.5612114943613775,1.0314115750009585,0,5,1,28,0.3010299956639812,1.865103974641128,0,0,0,1
1.3010299956639813,0.9402892177458576,1.0204260075934908,1,4,1,9,0.4771212547196624,1.7075701760979365,0,0,0,0
0.6989700043360189,0.9131706204413642,0.6708148884420064,1,3,0,7,0.3010299956639812,1.5809249756756194,1,0,0,0
0.3010299956639812,-0.5777648310395267,-0.1846773251619012,0,2,1,32,0.3010299956639812,1.0569048513364727,0,0,1,0
0.3010299956639812,0.0125736165138295,0.3702585817571576,0,1,0,5,0.4771212547196624,1.0969100130080565,1,0,0,0
0.0,-0.4373812395274397,-0.3432063335111517,1,1,1,0,0.3010299956639812,1.0170333392987805,1,0,0,0
0.9542425094393248,0.0274071021115518,0.3567635309671559,0,4,0,40,0.3010299956639812,1.187520720836463,1,0,0,0
0.0,-0.5326820141893013,-0.1708918645935969,0,2,1,8,0.3010299956639812,0.9777236052888476,0,1,0,0
1.4913616938342726,-0.1460050608933707,0.2903712261362322,0,5,0,23,0.4771212547196624,1.717670503002262,1,0,0,0
1.1760912590556811,-0.0537374117745958,0.2401462157588386,0,4,1,8,0.4771212547196624,1.469822015978163,0,0,0,0
1.4313637641589874,0.1380388828597863,0.5900428139163311,0,3,1,49,0.4771212547196624,1.6424645202421213,0,0,0,0
1.6334684555795864,0.2597443509033582,0.5594721132620948,0,5,1,51,0.6020599913279624,1.7993405494535817,0,0,0,0
0.3010299956639812,0.1324518127290033,0.4205168312286169,1,2,0,2,0.6989700043360189,1.354108439147401,0,0,0,0
0.6020599913279624,-0.904872510294809,-0.5614386660777405,0,4,0,1,0.3010299956639812,1.021189299069938,1,0,0,0
1.3424226808222062,-0.5406075122407692,-0.0634862575211067,0,2,1,42,0.3010299956639812,0.6127838567197355,0,0,0,0
1.1760912590556811,-0.5337256782107079,0.0960057397151128,0,4,0,7,0.6020599913279624,1.4683473304121573,0,1,0,0
0.6989700043360189,0.3985926968742322,0.4403170311374657,1,1,0,0,0.3010299956639812,0.9294189257142929,0,1,0,0
0.3010299956639812,0.4106861484785651,0.3794034269721817,1,4,0,4,0.4771212547196624,1.0086001717619175,0,0,1,0
0.8450980400142568,-0.1812464095022832,0.9289690702853104,0,3,1,29,0.6020599913279624,1.4683473304121573,1,0,0,0
1.4313637641589874,-0.5523397184317711,1.075827009269409,0,3,1,39,0.4771212547196624,1.2227164711475833,0,1,0,0
1.2787536009528289,0.5553991945837052,0.8708414910510861,0,2,1,19,0.3010299956639812,1.6720978579357175,0,1,0,0
1.4471580313422192,0.3310197391480469,0.9925098652875946,0,2,1,32,0.4771212547196624,1.5634810853944108,0,1,0,0
1.0413926851582251,-0.0811626676740506,0.5485687502517701,0,4,1,28,0.4771212547196624,1.4502491083193612,0,1,0,0
0.0,-0.5720272863917911,0.1813003802668203,0,4,0,6,0.3010299956639812,1.2329961103921538,0,0,1,0
1.0791812460476249,0.0816583327507535,0.8846331668594294,0,3,1,40,0.4771212547196624,1.6693168805661125,0,0,0,0
1.0,-0.0478825206652573,0.2267011858189427,0,3,1,38,0.6020599913279624,1.7007037171450194,0,0,1,0
0.6989700043360189,0.0008157071013302,-0.3466716898016524,0,1,0,3,0.4771212547196624,1.1072099696478683,1,0,0,0
0.3010299956639812,0.8199089842549444,0.8790643245935006,1,2,1,5,0.4771212547196624,1.899820502427096,0,0,1,0
0.0,-0.1906558027598396,0.3414978339653626,0,3,0,4,0.4771212547196624,1.3364597338485296,0,0,1,0
0.0,-0.5596955744639256,-0.4970487653260364,1,1,1,1,0.4771212547196624,1.0606978403536116,1,0,0,0
0.9030899869919436,0.5709210317371219,0.4520564428410152,0,2,0,26,0.3010299956639812,1.235528446907549,0,0,0,1
0.4771212547196624,0.5942621319430165,1.2072621093349918,1,4,1,9,0.0,1.6946051989335686,0,0,1,0
0.8450980400142568,0.8970499208840188,0.9701837294185366,1,3,1,21,0.0,1.993436230497612,0,0,0,1
0.3010299956639812,0.0227944594851645,0.0245316397290203,0,1,0,16,0.3010299956639812,1.0170333392987805,0,0,0,0
1.3979400086720375,-0.1897916848485749,-0.2839665908648628,0,5,0,27,0.4771212547196624,0.8692317197309762,0,0,1,0
0.7781512503836436,0.0274963867369726,0.2290774532063853,0,2,1,4,0.4771212547196624,1.1271047983648077,0,0,0,0
0.3010299956639812,-1.0485459077281702,-0.3348169036405246,0,1,1,2,0.3010299956639812,1.0334237554869496,1,0,0,0
0.0,0.3988534977489781,0.3362066886110889,1,1,0,11,0.6020599913279624,1.4969296480732148,0,0,1,0
1.3222192947339193,-0.0253754882506507,0.1416864542632303,0,2,0,16,0.0,1.0374264979406236,0,0,0,0
1.255272505103306,-0.4468977064084882,0.5526247844923857,0,4,1,26,0.3010299956639812,1.904715545278681,1,0,0,0
1.3010299956639813,0.3021726399883355,0.6973802731062086,0,1,0,25,0.0,1.3364597338485296,0,0,0,0
1.1760912590556811,0.3909880666159017,1.0584146354663648,0,4,1,43,0.6989700043360189,1.791690649020118,1,0,0,0
1.4313637641589874,0.8599808397275143,1.1577576779937735,0,4,1,20,0.3010299956639812,1.9781805169374136,1,0,0,0
0.9030899869919436,1.3707565371336043,1.1114251755534306,1,5,1,11,0.6989700043360189,1.8512583487190752,0,1,0,0
1.0791812460476249,-0.6195716653161638,-0.5499357371747693,0,3,0,9,0.4771212547196624,0.6434526764861874,1,0,0,0
1.2787536009528289,0.457186469072341,0.699542201071699,0,5,1,17,0.0,1.5670263661590604,0,0,1,0
0.8450980400142568,0.0418346509408361,-0.4124237208193221,0,3,1,48,0.4771212547196624,0.7160033436347992,1,0,0,0
0.0,-1.102361914051721,-0.5800475541424339,1,2,0,0,0.3010299956639812,1.0,0,0,0,0
0.4771212547196624,0.3378472573351708,0.5157488336511621,1,3,1,5,0.3010299956639812,1.0086001717619175,0,0,0,0
0.0,-0.5090980610146397,-0.3166575257776312,0,3,0,6,0.3010299956639812,1.0791812460476249,0,1,0,0
1.0413926851582251,0.5776164405511174,0.9353014057944454,0,5,1,24,0.3010299956639812,1.657055852857104,1,0,0,0
0.6020599913279624,-1.0127360458777643,0.0305551974161826,0,2,0,23,0.6020599913279624,1.4578818967339924,0,0,1,0
0.0,-0.0844503247430185,0.1318482601105748,0,3,1,16,0.3010299956639812,1.0755469613925308,0,0,1,0
1.4771212547196624,-0.2033979172300002,0.5813761339458621,0,4,1,41,0.0,1.7007037171450194,0,1,0,0
1.230448921378274,0.4205105643077602,0.5305375221886846,0,5,0,37,0.3010299956639812,1.0934216851622351,0,0,1,0
0.9030899869919436,0.9966969082747076,0.8224144585055785,1,2,1,16,0.6020599913279624,1.6180480967120927,0,1,0,0
1.0413926851582251,1.0802354458932228,0.7548707040175932,0,4,1,46,0.0,1.7664128471123994,0,0,0,1
0.7781512503836436,-0.4934624981934528,-0.5421544220931773,0,2,0,4,0.3010299956639812,0.7323937598229685,0,0,0,0
0.8450980400142568,-0.766306023808579,-0.6350271091692601,0,2,1,33,0.0,1.1398790864012365,0,0,0,0
0.8450980400142568,0.2196264343954996,0.6921274914784169,0,5,1,25,0.3010299956639812,1.4563660331290431,0,0,1,0
0.3010299956639812,0.2944591715746413,0.6896668046925146,1,3,0,11,0.6020599913279624,1.250420002308894,0,0,1,0
0.7781512503836436,0.4196848492080749,0.4370589452774976,0,2,1,20,0.4771212547196624,1.250420002308894,1,0,0,0
1.0791812460476249,1.100334352402687,1.3596657139828603,1,5,0,23,0.4771212547196624,1.929929560084588,0,0,1,0
1.2041199826559248,-1.2457740179964825,-0.5930921023102342,0,2,1,44,0.6989700043360189,0.7558748556724915,0,0,0,0
0.6020599913279624,-0.0658450802259582,-0.4194399393605784,0,2,1,9,0.3010299956639812,1.606381365110605,0,0,1,0
0.4771212547196624,-0.3148586293822492,0.4249910128203112,0,4,1,6,0.0,1.2329961103921538,1,0,0,0
0.3010299956639812,-0.4983109880842995,0.0463156344547507,0,3,1,4,0.3010299956639812,1.212187604403958,1,0,0,0
0.6989700043360189,-0.2202621335520823,0.3790885883414202,0,1,1,14,0.0,1.1238516409670858,0,1,0,0
1.0,-0.9482919360865194,-0.5761710880329695,0,5,0,45,0.3010299956639812,0.7558748556724915,0,0,0,0
1.0413926851582251,-0.3421948228628036,0.7426635560765117,0,3,1,37,0.6020599913279624,1.575187844927661,0,0,1,0
0.4771212547196624,-0.5911497370879709,-0.2022893862678516,0,3,1,6,0.0,0.7075701760979364,0,0,1,0
1.0413926851582251,0.6816753148549058,0.7164374211141178,0,3,1,31,0.3010299956639812,1.4471580313422192,1,0,0,0
0.7781512503836436,0.0702891302896955,0.3700168926484321,0,2,1,15,0.3010299956639812,1.5010592622177514,1,0,0,0
0.0,-0.7188211343692696,-0.5768590249452342,1,2,0,8,0.6020599913279624,1.0293837776852095,0,0,1,0
0.4771212547196624,-0.1576903771532382,0.0771788824556291,0,2,1,5,0.6020599913279624,1.130333768495006,0,1,0,0
0.8450980400142568,-0.6508390773070514,-0.1211566239717689,0,2,1,4,0.3010299956639812,1.1072099696478683,0,1,0,0
1.3424226808222062,0.0123119590024721,1.0443141273546277,0,5,1,27,0.3010299956639812,1.73559889969818,0,0,0,0
1.6812412373755872,-0.3725153432426321,-0.1891735905470125,0,5,1,30,0.0,0.8976270912904415,0,0,0,0
0.9030899869919436,0.2697165012309781,0.0626301111663591,1,5,0,5,0.3010299956639812,1.2329961103921538,1,0,0,0
1.3222192947339193,0.6059759060497066,0.6146620852347994,0,4,1,17,0.0,1.8555191556678,0,1,0,0
1.414973347970818,0.18607895430424,0.2627130113379849,0,3,1,41,0.0,1.0043213737826426,1,0,0,0
1.1139433523068367,-0.3180265083521224,-0.3475699206945528,0,2,1,27,0.0,0.8750612633917001,0,1,0,0
0.0,-0.7544873321858502,-0.7544873321858502,0,3,1,6,0.0,0.8692317197309762,1,0,0,0
0.3010299956639812,0.3120878215942058,0.3520711314213661,1,2,1,22,0.3010299956639812,0.9684829485539352,0,0,0,0
0.4771212547196624,-0.0156527424141361,0.6370291732721121,0,5,1,4,0.3010299956639812,1.4800069429571503,0,0,1,0
1.2787536009528289,0.1497547201133966,0.1393311521972444,0,5,1,25,0.4771212547196624,1.7032913781186614,0,0,1,0
1.4313637641589874,-0.918580675865066,-0.2080428222757638,0,3,1,34,0.3010299956639812,0.5440680443502757,1,0,0,0
1.255272505103306,-0.2226848469748332,0.3320654124804099,0,4,1,21,0.0,1.4927603890268375,0,0,0,0
0.9542425094393248,-0.2464169411070934,0.0909630765957316,0,3,0,6,0.6020599913279624,1.376576957056512,0,0,1,0
0.8450980400142568,-0.5408488539985239,-0.079793163569243,0,4,1,14,0.3010299956639812,1.1789769472931697,0,0,0,0
0.6020599913279624,0.0556229354264694,0.153314756893907,0,2,0,14,0.4771212547196624,1.2227164711475833,0,1,0,0
0.7781512503836436,0.0261441454309931,0.5707707679700433,0,3,1,8,0.4771212547196624,1.294466226161593,0,0,1,0
