income,age,yrsed,edcat,yrsempl,creddebt,othdebt,default,jobsat,homeown,address,cars,carvalue
3.583518938,0.360655738,0.470588235,0.25,0.211538462,0.530828241,0.596884532,0,0.75,1,0.298245614,0,0.565472999
3.80666249,0.196721311,0.764705882,0.75,0.019230769,0.53681604,0.503379787,1,0.75,1,0.087719298,0.166666667,0.643672961
2.708050201,0.606557377,0.588235294,0.5,0.384615385,0.40613298,0.318532688,0,0.75,1,0.456140351,0,0.284140754
5.455321115,0.639344262,0.823529412,1,0.115384615,0.765789607,0.762338411,1,0.75,0,0.315789474,0.5,0.996287164
4.521788577,0.475409836,0.352941176,0.25,0.346153846,0.718684554,0.758040276,0,0.25,1,0.385964912,0.333333333,0.827004609
2.833213344,0.967213115,0.352941176,0.25,0.192307692,0.145840478,0.061857498,0,0.5,0,0.526315789,0.166666667,0.375257513
3.688879454,0.426229508,0.294117647,0,0.076923077,0.561989206,0.570913862,0,1,1,0.368421053,0.333333333,0.591722988
4.465908119,0.852459016,0.470588235,0.25,0.346153846,0.648600197,0.675070754,0,0.5,0,0.614035088,0,0.59789459
3.784189634,0.327868852,0.588235294,0.5,0.173076923,0.598394111,0.47337548,0,0.5,1,0.228070175,0.333333333,0.578926255
4.770684624,0.508196721,0.529411765,0.5,0.461538462,0.780248014,0.509478698,0,0.75,0,0.070175439,0.5,0.829033873
3.80666249,0.31147541,0.529411765,0.5,0.019230769,0.601859958,0.445385409,0,0.25,1,0.228070175,0.166666667,0.615583156
4.248495242,0.557377049,0.823529412,1,0.057692308,0.681974888,0.553193571,0,0,1,0.438596491,0.333333333,0.760725585
4.795790546,0.655737705,0.764705882,0.75,0.134615385,0.626071457,0.727589818,0,0.5,0,0.192982456,0.166666667,0.954069708
3.912023005,0.426229508,0.588235294,0.5,0.153846154,0.579983929,0.604355262,0,0.25,1,0.228070175,0.5,0.585402658
5.288267031,0.655737705,0.588235294,0.5,0.384615385,0.827890432,0.727584568,1,0.5,1,0.263157895,0.5,0.980319697
3.784189634,0.360655738,0.470588235,0.25,0.019230769,0.712453229,0.607902104,1,0,0,0.192982456,0.166666667,0.582831255
3.135494216,0.049180328,0.588235294,0.5,0,0.358220463,0.405844716,1,0,0,0,0.166666667,0.513759563
3.135494216,0.163934426,0.117647059,0,0.096153846,0.413375501,0.396023922,0,0.25,1,0.052631579,0.166666667,0.457743136
4.127134385,0.147540984,0.823529412,1,0.019230769,0.56159154,0.664355146,0,0.5,1,0.070175439,0,0.766561497
4.442651256,0.327868852,0.294117647,0,0.096153846,0.581067795,0.591008002,0,0.5,1,0.210526316,0.5,0.802464516
2.772588722,0.93442623,0,0,0.673076923,0.457188959,0.406128877,0,0.75,0,0.192982456,0,0.25425534
3.688879454,0.229508197,0.529411765,0.5,0.134615385,0.588549675,0.708353815,1,0.5,1,0.122807018,0,0.585402658
2.302585093,0.93442623,0.411764706,0.25,0.307692308,0.404009641,0.447854326,0,0.75,1,0.842105263,0.333333333,0.275943806
3.610917913,0.049180328,0.588235294,0.5,0,0.475271374,0.383936901,0,0.25,0,0.035087719,0.333333333,0.645714069
3.891820298,0.245901639,0.764705882,0.75,0,0.623938499,0.494348654,1,0,1,0.122807018,0,0.6446955
4.110873864,0.163934426,0.823529412,1,0,0.643838443,0.542725849,1,0,1,0.087719298,0,0.666238132
4.634728988,0.868852459,0.647058824,0.75,0.230769231,0.613586462,0.52880433,0,0.5,1,0.666666667,0.333333333,0.733091525
3.713572067,0.31147541,0.235294118,0,0.25,0.658262247,0.578051839,0,0.5,1,0.298245614,0.333333333,0.59789459
3.610917913,0.459016393,0.352941176,0.25,0.076923077,0.427619357,0.375661553,0,0.25,1,0.175438596,0.166666667,0.473888601
4.736198448,0.393442623,0.647058824,0.75,0.230769231,0.676026776,0.625776945,0,0.75,1,0.122807018,0.166666667,0.909740712
3.610917913,0.278688525,0.764705882,0.75,0.057692308,0.576805781,0.599348664,0,0.5,1,0.228070175,0.5,0.54836165
4.997212274,0.475409836,0.529411765,0.5,0.307692308,0.654292078,0.741436247,0,1,1,0.175438596,0.166666667,0.805245889
5.198497031,0.540983607,0.529411765,0.5,0.153846154,0.805020558,0.64989664,1,0.75,1,0.280701754,0.833333333,0.953755787
4.343805422,0.68852459,0.235294118,0,0.403846154,0.604255583,0.591891812,0,1,0,0.350877193,0.333333333,0.815554018
3.737669618,0.213114754,0.705882353,0.75,0.019230769,0.561737388,0.614431346,0,0.25,0,0.087719298,0,0.606297903
2.995732274,0.163934426,0.470588235,0.25,0.038461538,0.396411412,0.351340201,0,0.25,0,0.070175439,0,0.345077015
5.087596335,0.967213115,0.705882353,0.75,0.846153846,0.65922165,0.528084077,0,1,1,0.859649123,0.333333333,0.984543315
4.454347296,0.508196721,0.588235294,0.5,0.269230769,0.759710779,0.635073782,0,0.75,0,0.315789474,0.166666667,0.848037463
5.003946306,0.639344262,0.176470588,0,0.5,0.599603556,0.538906434,0,1,1,0.315789474,0.333333333,0.98173514
3.218875825,0.06557377,0.647058824,0.75,0,0.675895961,0.596918274,1,0.5,0,0.035087719,0.166666667,0.473888601
3.17805383,0.426229508,0.294117647,0,0.057692308,0.405857423,0.314748911,1,0,1,0.315789474,0.5,0.303577866
3.828641396,0.180327869,0.588235294,0.5,0.057692308,0.511624384,0.418051901,0,0.5,0,0.052631579,0,0.67181879
3.555348061,0.131147541,0.588235294,0.5,0.019230769,0.637803426,0.643061072,1,0.25,1,0.105263158,0.333333333,0.627836301
2.708050201,0,0.411764706,0.25,0,0.519389612,0.322783132,0,0,1,0,0.333333333,0.275943806
4.17438727,0.327868852,0.529411765,0.5,0.038461538,0.746868442,0.540687926,1,0.75,0,0.228070175,0,0.742395782
4.430816799,0.770491803,0.529411765,0.5,0.153846154,0.674950853,0.595384186,0,0,1,0.421052632,0.5,0.683517651
3.33220451,0.032786885,0.529411765,0.5,0,0.575857592,0.495981735,1,0.25,0,0.01754386,0.166666667,0.449281725
2.995732274,0.950819672,0.411764706,0.25,0.730769231,0.409086538,0.479402657,0,1,1,0.368421053,0.5,0.220521447
3.496507561,0.229508197,0.882352941,1,0,0.482983661,0.50048699,1,1,1,0.210526316,0.333333333,0.490938133
4.8978398,0.491803279,0.470588235,0.25,0.384615385,0.595357856,0.745019388,0,1,0,0.315789474,0.333333333,0.870976376
4.955827058,0.524590164,0.411764706,0.25,0.384615385,0.722533966,0.661260716,0,0.75,1,0.385964912,0.5,0.917789017
3.401197382,0.114754098,0.529411765,0.5,0,0.4467974,0.451146561,0,0,1,0.087719298,0.166666667,0.438306023
3.871201011,0.639344262,0.352941176,0.25,0.288461538,0.644149027,0.562195175,0,0,1,0.438596491,0.166666667,0.652735394
4.17438727,0.475409836,0.470588235,0.25,0.076923077,0.720884779,0.743471453,1,0.25,0,0.280701754,0.333333333,0.727941382
4.110873864,0.37704918,0.941176471,1,0.038461538,0.466786861,0.514763546,0,0.5,1,0.298245614,0.333333333,0.738856174
3.828641396,0.491803279,0.647058824,0.75,0.134615385,0.66943045,0.583075866,0,0,1,0.245614035,0.166666667,0.625650613
4.382026635,0.491803279,0.647058824,0.75,0.288461538,0.616240094,0.458784126,0,1,1,0.385964912,0.166666667,0.808545064
4.304065093,0.573770492,0.294117647,0,0.365384615,0.639524212,0.708839606,0,0.75,1,0.49122807,0.5,0.788097234
6.464588304,0.590163934,0.941176471,1,0.211538462,0.81891568,0.767618584,0,0.5,1,0.280701754,0,0.962406592
3.761200116,0.426229508,0.176470588,0,0.038461538,0.685169025,0.640103273,0,0.75,0,0.175438596,0.166666667,0.555627516
5.370638028,0.213114754,0.529411765,0.5,0.057692308,0.875962904,0.808607046,1,1,1,0.140350877,0.333333333,0.951547756
3.970291914,0.081967213,0.411764706,0.25,0.019230769,0.588289619,0.434262925,0,0.25,1,0.070175439,0.666666667,0.564088927
3.401197382,0.163934426,0.823529412,1,0,0.552883126,0.555370498,0,0.25,1,0.157894737,0.166666667,0.426850884
4.077537444,0.573770492,0.588235294,0.5,0.211538462,0.555356271,0.581060556,0,0.75,1,0.49122807,0.333333333,0.669043304
2.63905733,0.639344262,0.647058824,0.75,0.365384615,0.277171671,0.254305434,0,0.5,1,0.456140351,0.5,0.354501298
2.890371758,0.049180328,0.588235294,0.5,0,0.230675733,0.356269217,0,0,0,0.035087719,0,0.397126924
3.526360525,0.786885246,0.294117647,0,0.134615385,0.622120141,0.482761791,0,0.75,0,0.368421053,0.5,0.46794991
3.63758616,0.836065574,0.588235294,0.5,0.173076923,0.49540911,0.484980037,0,1,1,0.333333333,0.333333333,0.543903509
2.63905733,0.098360656,0.588235294,0.5,0.019230769,0.528942299,0.300582031,1,0,0,0.052631579,0.333333333,0.307298226
3.970291914,0.278688525,0.529411765,0.5,0.019230769,0.693449631,0.551956057,1,0.25,0,0.087719298,0,0.701378362
2.63905733,1,0.705882353,0.75,0.115384615,0.626474541,0.456361491,0,0.25,0,0.824561404,0.166666667,0.363598661
4.025351691,0.606557377,0.352941176,0.25,0.211538462,0.601831109,0.590360383,0,0.75,0,0.333333333,0.5,0.707071506
5.003946306,0.606557377,0.235294118,0,0.519230769,0.691312148,0.606259706,0,0.75,1,0.228070175,0.166666667,0.940550395
2.833213344,0.213114754,0.470588235,0.25,0.019230769,0.527530465,0.439756464,0,0.25,1,0.122807018,0.166666667,0.386420091
3.610917913,0.819672131,0.235294118,0,0.634615385,0.445472679,0.416486995,0,1,0,0.526315789,0.166666667,0.587949095
5.198497031,0.803278689,0.529411765,0.5,0.288461538,0.89415793,0.777458391,1,1,1,0.280701754,0.5,0.890874521
4.727387819,0.213114754,0.647058824,0.75,0.076923077,0.538816781,0.510184893,1,0.25,1,0.175438596,0.5,0.92907166
3.17805383,0.983606557,0.882352941,1,0.038461538,0.648716824,0.469044846,1,0,1,0.263157895,0.333333333,0.533196675
2.995732274,0.049180328,0.470588235,0.25,0.019230769,0.493868977,0.564198363,1,0.5,0,0.01754386,0,0.399736707
4.356708827,0.31147541,0.529411765,0.5,0.192307692,0.699165057,0.697931714,0,0.5,0,0.175438596,0.166666667,0.724199792
4.304065093,0.737704918,0.235294118,0,0.365384615,0.698044308,0.60501098,0,0.75,1,0.385964912,0.166666667,0.789276027
4.844187086,0.901639344,0.529411765,0.5,0.692307692,0.559051307,0.532919045,0,1,1,0.473684211,0,0.888870836
2.197224577,0.819672131,0.470588235,0.25,0.423076923,0.451409197,0.452824634,1,0.25,0,0.01754386,0.166666667,0.240325643
3.583518938,0.819672131,0.529411765,0.5,0.192307692,0.567046747,0.571283789,0,1,1,0.684210526,0.333333333,0.46794991
4.543294782,0.590163934,0.411764706,0.25,0.153846154,0.605410864,0.644064557,0,0.5,0,0.385964912,0.333333333,0.75475686
4.204692619,0.62295082,0.470588235,0.25,0.346153846,0.646932257,0.493267775,0,1,1,0.438596491,0,0.735989687
2.890371758,0.672131148,0.705882353,0.75,0.057692308,0.476168337,0.391282401,0,0,0,0.263157895,0,0.258738885
3.761200116,0.131147541,0.647058824,0.75,0,0.514394271,0.353981438,0,0,0,0.087719298,0.333333333,0.624550901
4.219507705,0.524590164,0.411764706,0.25,0.288461538,0.712897613,0.651886862,0,1,1,0.228070175,0.5,0.718099959
4.219507705,0.672131148,0.705882353,0.75,0.134615385,0.651532721,0.530804589,0,0.75,0,0.614035088,0.333333333,0.719638269
3.828641396,0.68852459,0.117647059,0,0.230769231,0.590573713,0.526256752,1,0.75,1,0.122807018,0.333333333,0.596671832
4.110873864,0.163934426,0.764705882,0.75,0.057692308,0.612565293,0.490207268,1,0.5,1,0.140350877,0.166666667,0.685272046
3.135494216,0.114754098,0.647058824,0.75,0.019230769,0.288588863,0.376672857,0,0,1,0.087719298,0.166666667,0.402320777
5.826000107,0.704918033,0.411764706,0.25,0.692307692,0.742637952,0.719802203,0,1,0,0.421052632,0.333333333,0.961493251
3.610917913,0.081967213,0.529411765,0.5,0.038461538,0.514089189,0.482402635,0,0.75,1,0.052631579,0.333333333,0.581536038
3.295836866,0.196721311,0.647058824,0.75,0.038461538,0.511921443,0.549279221,0,0.25,1,0.157894737,0.166666667,0.537838938
2.397895273,0.803278689,0.470588235,0.25,0.576923077,0.507993558,0.310937658,0,0.75,0,0.50877193,0.166666667,0.284140754
3.688879454,0.967213115,0.647058824,0.75,0.403846154,0.530291286,0.598202396,0,0.75,0,0.666666667,0,0.513759563
4.736198448,0.147540984,0.882352941,1,0,0.807544947,0.735452887,1,0.5,1,0.122807018,0,0.833543113
2.708050201,0.983606557,0.588235294,0.5,0.019230769,0.60771878,0.361682506,0,0.75,1,0.578947368,0.333333333,0.331960233
3.931825633,0.524590164,0.352941176,0.25,0.307692308,0.562200665,0.523018663,0,0.75,1,0.315789474,0.166666667,0.530055548
4.094344562,0.770491803,0.588235294,0.5,0.115384615,0.651354694,0.589093461,0,0,1,0.298245614,0,0.772897095
5.886104031,0.655737705,0.705882353,0.75,0.192307692,0.805492568,0.787759553,0,0.25,1,0.368421053,0.5,0.975449238
4.007333185,0.737704918,0.411764706,0.25,0.615384615,0.60754224,0.551868969,0,1,1,0.421052632,0.166666667,0.707874818
3.465735903,0.62295082,0.235294118,0,0.096153846,0.58078451,0.594741017,0,0.5,0,0.315789474,0.166666667,0.517100767
3.17805383,0.016393443,0.470588235,0.25,0,0.66984524,0.520850616,1,0,1,0,0.166666667,0.463914738
4.094344562,0.295081967,0.529411765,0.5,0.115384615,0.594245682,0.538969022,0,0.75,1,0.298245614,0.666666667,0.637452567
3.17805383,0.114754098,0.647058824,0.75,0,0.627958405,0.484767905,1,0.5,1,0.070175439,0.166666667,0.522034098
4.672828834,0.639344262,0.647058824,0.75,0.153846154,0.806639509,0.807100463,1,0.5,1,0.49122807,0.333333333,0.852696218
3.610917913,0.459016393,0.588235294,0.5,0.096153846,0.48618982,0.641465466,0,0.5,1,0.245614035,0.166666667,0.525272176
3.761200116,0.409836066,0.588235294,0.5,0.115384615,0.542965429,0.589943069,0,0.75,1,0.368421053,0,0.656664771
3.433987204,0.868852459,0.352941176,0.25,0.076923077,0.527605375,0.424198388,0,0.5,1,0.789473684,0.333333333,0.475838655
4.007333185,0.245901639,0.823529412,1,0.019230769,0.469648617,0.404132887,0,0,1,0.228070175,0.166666667,0.539368278
4.158883083,0.524590164,0.529411765,0.5,0.192307692,0.483581042,0.510276026,0,0.5,1,0.280701754,0.166666667,0.750018752
3.713572067,0.327868852,0.764705882,0.75,0.076923077,0.66975632,0.619741218,1,0.5,1,0.298245614,0.166666667,0.595443348
3.496507561,0.68852459,0.352941176,0.25,0.096153846,0.571157765,0.535275237,0,0.75,0,0.385964912,0.333333333,0.391828138
3.555348061,0.278688525,0.117647059,0,0.076923077,0.547099094,0.489596712,0,0.25,0,0.263157895,0.333333333,0.630003925
4.718498871,0.606557377,0.470588235,0.25,0.365384615,0.812433156,0.770070378,0,0.75,0,0.175438596,0.166666667,0.878197524
3.784189634,0.68852459,0.176470588,0,0.173076923,0.686677188,0.649533465,0,0.5,1,0.385964912,0.166666667,0.506946687
3.713572067,0.360655738,0.411764706,0.25,0.019230769,0.604962136,0.481664872,1,0.5,1,0.315789474,0.833333333,0.512072863
3.465735903,0.245901639,0.176470588,0,0.153846154,0.447813043,0.587589557,1,0.25,1,0.157894737,0,0.537838938
3.258096538,0.442622951,0.352941176,0.25,0.096153846,0.399099655,0.352633943,0,0.25,1,0.385964912,0.666666667,0.461873631
4.430816799,0.655737705,0.117647059,0,0.538461538,0.659572703,0.681902478,0,0.25,1,0.403508772,0.5,0.768478297
4.276666119,0.786885246,0.352941176,0.25,0.230769231,0.557428308,0.618403493,0,0.75,1,0.789473684,0.166666667,0.808545064
4.276666119,0.278688525,0.470588235,0.25,0.173076923,0.525819281,0.506157323,0,1,1,0.140350877,1,0.652735394
3.737669618,0.114754098,0.529411765,0.5,0,0.571764676,0.504127093,1,0.25,1,0.070175439,0.333333333,0.533196675
4.158883083,0.131147541,0.823529412,1,0,0.479551822,0.522093175,1,0.75,0,0.105263158,0.166666667,0.660536147
3.555348061,0.803278689,0.470588235,0.25,0.519230769,0.750040298,0.432689426,0,0.75,0,0.385964912,0.333333333,0.505215453
2.944438979,0.081967213,0.529411765,0.5,0.019230769,0.580389103,0.535910335,0,0,0,0.035087719,0.166666667,0.245051554
4.727387819,0.655737705,0.411764706,0.25,0.384615385,0.604251977,0.801022281,0,0,1,0.385964912,0.5,0.856364543
3.610917913,0.868852459,0.529411765,0.5,0.730769231,0.581047574,0.493194634,0,0.25,1,0.526315789,0.333333333,0.489097557
3.850147602,0.426229508,0.705882353,0.75,0.019230769,0.709266412,0.640586779,1,0,0,0.263157895,0.166666667,0.564088927
2.63905733,0.032786885,0.352941176,0.25,0.019230769,0.632674623,0.555489942,1,0.25,1,0,0.333333333,0.043815111
3.044522438,0.016393443,0.470588235,0.25,0,0.266521702,0.417045335,0,0.25,0,0,0.166666667,0.394490912
3.784189634,0.491803279,0.294117647,0,0.211538462,0.54176966,0.446222992,0,0.5,0,0.192982456,0.333333333,0.422124973
3.091042453,0.114754098,0.294117647,0,0.096153846,0.388621058,0.576009206,0,1,0,0.052631579,0.333333333,0.303577866
2.302585093,0.852459016,0.411764706,0.25,0.384615385,0.055073541,0.106382716,0,1,0,0.245614035,0.166666667,0.215327594
5.153291594,0.540983607,0.411764706,0.25,0.442307692,0.795197591,0.764234131,1,1,1,0.403508772,0.166666667,0.965728561
2.708050201,0.049180328,0.411764706,0.25,0,0.346646769,0.492382198,1,0.5,1,0.035087719,0.5,0.245051554
3.737669618,0.885245902,0.294117647,0,0.269230769,0.685710184,0.48852434,0,0.25,1,0.684210526,0,0.625650613
4.127134385,0.836065574,0.411764706,0.25,0.211538462,0.630379815,0.553870016,0,1,0,0.543859649,0.333333333,0.685272046
3.871201011,0.557377049,0.588235294,0.5,0.384615385,0.423306581,0.386812195,0,0.75,0,0.245614035,0.333333333,0.536300629
2.944438979,0.016393443,0.294117647,0,0.019230769,0.317674088,0.285927285,1,0.25,0,0,0.166666667,0.397126924
3.891820298,0.196721311,0.411764706,0.25,0.153846154,0.408198002,0.41720529,0,0.75,1,0.052631579,0.333333333,0.674565213
3.828641396,0.278688525,0.823529412,1,0.038461538,0.685825416,0.590360383,1,0.25,0,0.140350877,0.166666667,0.650748407
3.871201011,0.639344262,0.470588235,0.25,0.096153846,0.499651096,0.580075551,0,0.75,1,0.421052632,0.333333333,0.668111576
4.382026635,0.590163934,0.705882353,0.75,0.173076923,0.680730485,0.502613821,0,0.5,1,0.50877193,0.166666667,0.842335478
4.219507705,0.540983607,0.588235294,0.5,0.096153846,0.623916858,0.62557219,1,1,0,0.140350877,0.333333333,0.654707441
3.218875825,0.032786885,0.470588235,0.25,0,0.458214835,0.227842687,0,0,1,0.01754386,0.166666667,0.457743136
3.496507561,0.901639344,0.529411765,0.5,0.057692308,0.479271305,0.494840157,0,0,1,0.719298246,0.166666667,0.543903509
3.610917913,0.409836066,0.529411765,0.5,0.153846154,0.490972523,0.473714312,0,0.5,0,0.315789474,0.333333333,0.647739415
3.401197382,0.836065574,0.058823529,0,0.134615385,0.557299295,0.605208985,0,0.5,1,0.561403509,0,0.473888601
3.784189634,0.147540984,0.764705882,0.75,0.038461538,0.53077977,0.570467168,1,0.25,0,0.122807018,0.666666667,0.666238132
3.688879454,0.393442623,0.705882353,0.75,0.057692308,0.441221594,0.486040133,0,0.25,1,0.315789474,0.333333333,0.603924303
4.33073334,0.983606557,0.470588235,0.25,0.403846154,0.531425374,0.617941559,0,0.5,1,0.894736842,0.166666667,0.681751443
3.17805383,0.459016393,0.588235294,0.5,0.173076923,0.375573168,0.237642272,0,0.75,1,0.368421053,0.166666667,0.447123022
2.197224577,1,0.882352941,1,0.25,0.49695914,0.403488113,0,0.75,0,0.561403509,0,0.230610421
3.871201011,0.245901639,0.529411765,0.5,0.096153846,0.57822209,0.577386689,1,0.25,0,0.210526316,0.5,0.633222137
4.077537444,0.327868852,0.647058824,0.75,0.019230769,0.240007333,0.469170925,0,0,1,0.263157895,0.333333333,0.723445026
3.496507561,0.344262295,0.529411765,0.5,0.134615385,0.551660146,0.580635382,1,1,0,0.105263158,0.166666667,0.555627516
3.784189634,0.049180328,0.529411765,0.5,0,0.600491199,0.534911473,1,0,0,0,0,0.603924303
2.833213344,0,0.411764706,0.25,0,0.593911061,0.395344957,1,0,1,0,0.333333333,0.369492864
3.135494216,0.967213115,0.235294118,0,0.692307692,0.555471234,0.610859669,0,1,1,0.543859649,0.166666667,0.508666568
3.784189634,0.459016393,0.117647059,0,0.230769231,0.614071871,0.523220154,0,0.5,0,0.122807018,0.333333333,0.661495128
4.043051268,0.754098361,0.941176471,1,0.153846154,0.707127512,0.555822579,0,0.25,0,0.456140351,0.166666667,0.539368278
3.36729583,0.540983607,0.529411765,0.5,0.076923077,0.448471885,0.504354474,1,0.5,0,0.157894737,0.166666667,0.475838655
4.584967479,0.524590164,0.117647059,0,0.384615385,0.500940603,0.665736363,0,0.75,0,0.175438596,0.166666667,0.812342373
4.110873864,0.852459016,0.823529412,1,0.115384615,0.533916724,0.536036958,0,0.75,1,0.561403509,0.166666667,0.59789459
3.988984047,0.672131148,0.294117647,0,0.269230769,0.747799834,0.698932385,1,0.25,1,0.140350877,0,0.69972879
2.833213344,0.37704918,0.764705882,0.75,0.134615385,0.462484552,0.496190348,0,0,1,0.192982456,0,0.375257513
2.772588722,1,0.882352941,1,0.423076923,0.533823885,0.492230722,0,0.25,0,0.754385965,0.166666667,0.263147073
5.220355825,0.721311475,0.529411765,0.5,0.576923077,0.526906249,0.58963969,0,0.75,1,0.719298246,0,0.820298929
3.871201011,0.524590164,0.470588235,0.25,0.230769231,0.607608751,0.598652171,0,0.75,1,0.403508772,0.166666667,0.690465899
3.433987204,0.950819672,0.411764706,0.25,0.230769231,0.207868669,0.378328652,0,1,0,0.543859649,0.666666667,0.523658134
4.290459441,0.540983607,0.235294118,0,0.269230769,0.510527065,0.569372838,0,1,1,0.438596491,0.166666667,0.666238132
2.833213344,0.032786885,0.117647059,0,0.019230769,0.411367513,0.346009055,0,0,0,0.01754386,0.166666667,0.375257513
3.433987204,0.245901639,0.470588235,0.25,0.153846154,0.527719639,0.503534142,0,0.5,0,0.210526316,0.5,0.505215453
4.682131227,0.639344262,0.470588235,0.25,0.211538462,0.523507496,0.636591565,0,0.5,1,0.649122807,0,0.810179219
2.708050201,0.131147541,0.411764706,0.25,0.076923077,0.360557705,0.42927644,0,0.25,1,0.035087719,0.166666667,0.121778536
3.63758616,0.344262295,0.588235294,0.5,0.173076923,0.703307198,0.543153781,1,0.75,1,0.298245614,0,0.551292194
3.135494216,0.31147541,0.647058824,0.75,0.096153846,0.276250651,0.298024933,0,0.5,1,0.228070175,0.833333333,0.325147356
3.63758616,0.983606557,0.529411765,0.5,0.076923077,0.363423155,0.215755407,0,1,0,0.842105263,0.166666667,0.608650215
5.198497031,0.508196721,0.470588235,0.25,0.269230769,0.659725125,0.717796578,1,0.5,1,0.385964912,0.166666667,0.96632806
3.63758616,0.049180328,0.588235294,0.5,0,0.611545165,0.387584024,0,0,1,0.01754386,0.333333333,0.610981617
2.564949357,0.081967213,0.470588235,0.25,0,0.454881794,0.430702494,1,0.25,0,0.035087719,0,0.263147073
3.091042453,0.081967213,0.352941176,0.25,0,0.399183092,0.29507317,0,0,1,0.01754386,0.166666667,0.369492864
4.521788577,0.803278689,0.411764706,0.25,0.288461538,0.706952523,0.63086726,0,0.75,1,0.315789474,0.166666667,0.64264642
4.976733742,0.639344262,0.647058824,0.75,0.442307692,0.739969035,0.616988076,0,1,1,0.543859649,0.166666667,0.946106711
2.890371758,0.081967213,0.529411765,0.5,0.038461538,0.409159023,0.397862878,0,0.75,1,0.052631579,0.166666667,0.335301437
2.833213344,0.213114754,0.647058824,0.75,0.038461538,0.563579236,0.471199378,0,0,1,0.052631579,0,0.422124973
4.17438727,0.31147541,0.705882353,0.75,0.076923077,0.577768005,0.55452339,0,0.75,1,0.280701754,0.333333333,0.765275803
2.890371758,0.032786885,0.529411765,0.5,0,0.539810595,0.424466076,0,0.25,1,0.01754386,0.333333333,0.314584278
4.553876892,0.803278689,0.411764706,0.25,0.692307692,0.684811466,0.662968884,0,1,1,0.438596491,0,0.791034342
3.891820298,0.491803279,0.352941176,0.25,0.134615385,0.709974444,0.572351625,0,0,1,0.280701754,0.166666667,0.631081055
2.772588722,0.918032787,0.294117647,0,0.75,0.522934796,0.435556181,0,0.5,0,0.807017544,0.333333333,0.307298226
3.80666249,0.409836066,0.647058824,0.75,0.115384615,0.439855611,0.291160291,0,1,0,0.228070175,0.166666667,0.605113788
4.709530201,0.639344262,0.529411765,0.5,0.403846154,0.581079039,0.751868562,0,0,1,0.578947368,0.166666667,0.91122253
3.784189634,0.786885246,0.470588235,0.25,0.5,0.561829322,0.501527086,0,0.25,1,0.684210526,0.166666667,0.64974924
3.713572067,0.131147541,0.352941176,0.25,0.076923077,0.465531763,0.618255464,0,0.5,1,0.070175439,0,0.59789459
3.555348061,0.262295082,0.352941176,0.25,0.019230769,0.679240093,0.499493932,1,0.5,1,0.140350877,0.166666667,0.523658134
3.433987204,0.360655738,0.764705882,0.75,0.076923077,0.414380708,0.498958964,1,0.25,0,0.315789474,0.333333333,0.479695798
3.688879454,0.213114754,0.352941176,0.25,0.153846154,0.675504724,0.659201056,1,0.5,0,0.140350877,0.333333333,0.621223825
4.060443011,0.540983607,0.647058824,0.75,0.076923077,0.533268392,0.542724228,1,0.5,0,0.280701754,0.166666667,0.722688082
5.513428746,0.557377049,0.411764706,0.25,0.384615385,0.742346619,0.758006582,0,1,1,0.403508772,0.333333333,0.953126816
4.025351691,0.213114754,0.764705882,0.75,0.076923077,0.583948406,0.559744686,0,0.5,1,0.140350877,0.166666667,0.695558893
4.465908119,0.278688525,0.411764706,0.25,0.192307692,0.689827839,0.500149427,0,0.75,0,0.210526316,0.333333333,0.799087461
3.258096538,0.967213115,0.352941176,0.25,0.711538462,0.609940388,0.540598537,0,0.75,0,0.701754386,0.166666667,0.389138053
2.890371758,0.819672131,0.352941176,0.25,0.673076923,0.320736358,0.344519128,0,0,0,0.403508772,0.333333333,0.354501298
2.833213344,0.163934426,0.294117647,0,0.019230769,0.382854831,0.46235491,1,0.25,0,0.087719298,0.333333333,0.345077015
3.295836866,0.524590164,0.352941176,0.25,0.076923077,0.341860861,0.483099121,0,0.25,1,0.368421053,0,0.447123022
3.218875825,0.081967213,0.470588235,0.25,0.019230769,0.626605776,0.388047075,1,0,0,0.052631579,0.333333333,0.465940084
3.295836866,0.918032787,0.176470588,0,0.423076923,0.531995666,0.257982928,0,1,1,0.526315789,0.5,0.490938133
2.564949357,1,0.647058824,0.75,0.230769231,0.462402063,0.158026214,0,0.5,0,0.578947368,0.166666667,0.129167221
2.772588722,0.032786885,0.529411765,0.5,0,0.413896888,0.347259473,0,0.25,1,0,0.166666667,0.378093011
3.988984047,0.360655738,0.294117647,0,0.057692308,0.707404376,0.665595584,1,0,0,0.01754386,0,0.565472999
4.521788577,0.393442623,0.647058824,0.75,0.211538462,0.645883543,0.681300938,0,0.75,1,0.333333333,0,0.768478297
3.218875825,0.901639344,0.058823529,0,0.173076923,0.534782963,0.516228312,0,1,0,0.561403509,0.166666667,0.492765882
3.912023005,0.213114754,0.647058824,0.75,0.057692308,0.570603582,0.604192966,0,1,1,0.070175439,0.166666667,0.687014783
3.17805383,0.081967213,0.117647059,0,0.038461538,0.362876491,0.450930427,0,0.75,1,0.035087719,0,0.490938133
2.833213344,0.147540984,0.294117647,0,0.019230769,0.587038271,0.424132166,1,0.5,0,0.01754386,0.166666667,0.348256218
3.988984047,0.606557377,0.470588235,0.25,0.25,0.752716476,0.576219453,1,1,0,0.245614035,0,0.440538216
